Year,Kilometers_Driven,Engine_CC,Mileage_kmpl,Owner,Price_Lakh
2020,119902,2200,22.2,1,13.92
2017,185079,1500,27.3,3,8.43
2019,195898,2200,16.4,1,10.06
2011,139136,2200,26.0,1,7.64
2022,58436,1200,16.8,2,14.09
2015,48300,2200,23.2,3,10.66
2023,37307,1800,27.4,3,16.49
2014,116870,1000,27.1,0,9.07
2016,192997,2200,17.6,1,8.95
2010,142409,800,24.9,0,4.07
2024,26946,1000,27.5,0,18.85
2024,68174,1500,27.0,3,16.43
2024,90319,1500,14.0,3,14.51
2011,118052,1800,20.5,0,7.26
2014,70068,1500,24.0,0,11.32
2018,120021,1800,12.3,1,10.73
2013,50312,1200,14.4,1,6.22
2019,70767,2200,19.1,1,14.1
2017,115091,800,24.3,3,7.57
2022,33348,800,13.9,0,14.2
2020,194875,2200,14.2,2,10.69
2014,119601,1800,22.8,2,7.17
2017,193210,1500,17.6,3,6.33
2021,184152,1800,19.9,3,10.86
2018,6015,1200,22.2,1,14.09
2017,162504,1800,18.5,2,9.26
2017,167538,2200,20.5,2,10.0
2020,107016,1800,18.8,3,11.29
2019,158204,2200,23.2,0,13.86
2021,69915,2200,27.5,2,16.76
2016,194080,2200,14.5,3,7.18
2023,51701,800,25.0,0,16.46
2014,190603,1500,26.0,2,6.09
2023,72987,1500,14.7,0,15.22
2011,159831,1500,13.1,0,4.34
2010,48027,1800,23.4,1,7.7
2016,171716,2200,16.4,2,7.66
2013,67189,1200,16.3,0,7.91
2024,142153,2200,17.9,0,16.47
2020,197698,2200,27.9,2,12.94
2021,65847,1500,21.0,1,14.65
2014,165013,1200,23.5,2,7.13
2021,69022,2200,12.5,3,12.35
2016,70123,1200,15.0,1,9.54
2019,121280,1800,26.6,1,13.91
2014,125426,1800,14.6,1,8.0
2017,99657,1200,24.0,1,10.04
2013,193344,2200,16.9,0,6.57
2015,134069,800,27.3,0,8.29
2019,11103,1000,22.9,3,12.37
2023,194782,1800,19.1,2,12.36
2021,50269,800,15.6,1,12.5
2016,49196,1000,15.8,2,8.1
2019,107129,1000,19.2,2,9.76
2019,34083,1000,27.9,0,13.93
2010,130933,1200,26.2,2,5.06
2016,46960,2200,14.4,0,10.97
2012,179276,1800,12.9,3,2.1
2011,126343,2200,25.4,0,7.62
2010,142600,1000,12.7,2,2.0
2016,28864,1000,12.4,1,9.19
2020,55312,2200,19.2,2,14.6
2014,173192,2200,15.9,0,8.29
2022,159794,1000,17.6,0,13.53
2018,113173,1800,15.2,3,10.02
2011,192051,1200,23.9,0,4.44
2011,44586,800,26.7,3,5.95
2010,172017,800,26.6,3,2.0
2011,86969,800,14.0,0,4.15
2012,108596,2200,26.4,3,6.56
2018,75776,800,16.0,2,8.06
2010,105725,800,23.7,2,3.9
2014,104662,800,25.7,2,6.23
2023,69327,1800,20.9,2,16.84
2018,107522,1800,19.7,1,12.09
2017,142296,1800,23.5,0,12.65
2023,81369,2200,14.5,2,15.05
2015,30527,1500,17.5,0,9.78
2023,175686,1800,17.0,2,12.72
2014,90272,2200,24.0,0,11.45
2012,88128,2200,17.2,2,7.02
2017,78298,1500,19.3,2,10.95
2016,25491,1800,24.8,1,11.95
2017,155891,1200,24.5,2,8.71
2022,173689,1200,18.4,3,10.8
2015,144494,1800,14.7,1,7.15
2013,152528,1000,26.5,1,7.18
2021,167451,800,25.0,2,11.68
2013,73602,800,22.1,0,8.46
2022,61985,2200,25.4,3,15.28
2015,132578,2200,24.9,1,11.51
2019,134398,1000,18.8,2,9.56
2013,131394,2200,13.2,2,5.83
2010,144457,1500,20.2,3,2.0
2019,138711,1800,21.4,0,12.81
2017,6678,1000,27.4,0,13.83
2023,84338,1800,26.2,2,17.69
2018,174095,1800,27.9,2,11.35
2018,140755,1500,21.6,2,10.01
2012,137728,1500,21.4,1,5.63
2010,116195,2200,22.6,0,7.13
2016,78807,2200,26.3,0,14.48
2024,28601,800,18.1,3,13.79
2022,102683,2200,24.0,3,15.68
2016,124576,800,19.7,1,7.68
2010,50108,1200,17.9,1,5.16
2014,113242,1200,27.0,2,8.41
2021,76742,1500,17.4,3,11.58
2023,133811,1500,23.5,0,15.35
2013,44217,1000,23.7,0,8.56
2017,30939,1500,22.4,1,13.13
2011,117115,1800,27.3,0,8.42
2018,115593,1200,12.8,0,10.32
2020,115003,2200,23.9,2,14.45
2012,130753,2200,25.7,1,8.88
2011,107161,800,22.7,2,4.36
2017,108044,800,21.7,3,6.99
2016,165860,2200,15.2,2,7.96
2024,145696,1200,25.9,1,16.44
2019,93365,1500,13.6,2,11.1
2021,75132,800,20.6,3,11.02
2024,31413,1000,20.1,2,16.2
2016,43885,1000,16.1,3,7.66
2019,20317,1800,25.4,1,16.37
2014,78345,1500,23.1,2,8.44
2017,101386,1800,19.5,2,9.62
2022,52501,2200,26.1,3,16.64
2010,137106,1200,20.5,1,4.05
2022,60884,1200,22.0,3,13.24
2012,41730,2200,16.1,0,9.46
2023,189266,800,21.0,0,12.67
2013,136862,1800,22.6,2,6.83
2010,10256,1200,25.2,1,6.4
2013,78445,2200,22.0,2,8.37
2021,140903,1500,12.4,2,10.36
2011,70751,1000,22.9,0,6.46
2011,195035,800,16.8,1,2.0
2010,99832,800,13.3,3,2.0
2021,172346,2200,15.9,2,11.68
2018,89365,800,17.6,1,9.95
2023,76061,1500,13.5,3,13.11
2018,108224,1200,26.4,2,11.21
2010,162310,1800,13.8,1,2.54
2016,76956,1800,12.3,2,9.41
2014,129055,1000,18.5,0,7.61
2011,176552,1800,17.8,0,5.47
2017,183890,1000,14.5,1,7.18
2023,61693,1500,25.5,2,16.2
2014,46882,1000,25.6,3,8.45
2016,35896,1800,14.3,2,10.08
2022,172476,1800,27.2,0,16.83
2020,39754,1500,24.0,0,15.72
2022,118234,1800,22.9,2,15.48
2016,111465,1800,19.4,0,10.79
2010,174366,2200,23.2,0,7.02
2019,41588,1800,20.1,2,13.29
2022,153956,2200,17.7,3,13.5
2013,167999,1000,13.7,2,3.72
2011,15637,2200,17.0,2,6.99
2020,19592,1800,19.0,3,13.13
2022,94452,1500,24.8,1,15.94
2018,42846,800,17.5,0,12.23
2012,147353,2200,22.0,2,7.17
2011,157772,800,19.7,1,2.95
2023,50799,1500,23.5,0,17.38
2015,177127,1000,24.6,3,6.26
2015,134138,2200,24.4,1,10.46
2016,147088,800,21.1,2,7.56
2012,8130,1500,18.6,0,9.26
2012,125270,1500,22.7,2,6.67
2012,142521,800,27.1,0,6.5
2022,171146,2200,23.8,1,15.41
2016,6395,1800,24.9,3,12.47
2020,51937,1200,22.6,0,15.23
2024,151238,1000,14.8,0,13.96
2016,66777,800,27.0,1,10.87
2021,165397,2200,28.0,0,15.79
2022,126883,800,21.1,0,13.46
2018,29796,2200,25.0,0,16.96
2013,8189,800,27.3,2,8.43
2021,113936,1000,21.5,2,12.56
2020,122620,1800,24.8,1,14.51
2021,106997,1000,19.9,2,11.56
2012,73013,1800,16.5,1,7.6
2019,26931,2200,17.8,1,14.14
2014,96580,1500,16.5,3,5.0
2012,71250,1000,15.1,1,5.28
2021,67869,1800,14.2,3,12.07
2013,26645,2200,27.0,1,12.24
2010,12932,2200,18.5,3,6.61
2019,161474,1000,22.8,0,12.19
2023,105052,1000,16.6,3,11.73
2023,51741,1000,16.8,1,14.42
2018,81485,800,20.2,2,9.03
2017,10741,1200,24.8,0,13.78
2022,121285,1200,21.9,0,15.41
2015,46917,1000,27.3,0,10.55
2016,171049,1800,15.9,1,8.17
2016,36867,2200,15.4,3,10.26
2018,40115,2200,21.3,0,15.49
2022,57833,1800,18.0,3,14.13
2013,75165,800,22.2,1,7.65
2014,178442,1500,18.4,3,3.91
2023,38973,1000,21.0,3,14.73
2017,61187,1500,25.2,2,12.43
2011,25214,2200,23.9,3,8.54
2013,50408,1800,20.0,3,7.44
2013,66005,1200,22.5,0,8.46
2010,125182,800,25.3,1,4.94
2023,79848,1500,12.7,0,16.12
2023,153225,1500,13.5,3,12.03
2023,155061,2200,16.8,2,15.07
2017,17867,1800,27.2,3,11.72
2014,159319,2200,17.1,1,8.03
2018,77817,800,25.8,2,10.63
2018,11194,1800,21.3,0,14.98
2010,31456,1200,17.4,2,4.95
2010,172107,1200,21.3,3,2.41
2011,146449,1500,17.4,0,6.0
2024,90204,1200,15.4,1,15.06
2016,88152,1800,18.7,2,10.57
2023,73098,1800,17.9,0,17.45
2013,74602,1500,20.8,0,8.02
2012,75069,1500,13.3,2,5.06
2020,73893,1000,15.4,2,11.25
2010,198344,1800,16.8,1,3.64
2011,149366,1200,17.4,2,3.61
2012,14241,1500,25.0,0,9.17
2015,114444,2200,14.6,0,10.24
2021,178960,2200,26.0,3,12.59
2024,56753,1000,13.8,1,15.77
2018,37097,2200,16.3,1,13.88
2015,124569,1200,26.8,2,7.91
2024,171566,800,12.2,3,9.27
2014,149692,800,12.1,0,5.07
2012,14202,1800,15.2,3,5.93
2017,137616,1200,17.2,0,8.88
2012,54158,2200,22.0,3,7.94
2015,11073,1500,12.3,0,10.36
2019,179206,1800,27.2,3,11.71
2019,95073,1200,13.2,3,8.13
2018,134587,1800,21.0,3,10.11
2021,155917,1500,21.7,1,13.69
2020,142481,1200,21.0,3,10.37
2014,71947,1200,12.2,0,7.96
2017,98201,1000,20.1,1,10.05
2024,92973,2200,27.8,1,19.07
2016,19221,2200,13.8,0,11.89
2018,199523,800,16.9,0,7.84
2014,159451,800,15.3,0,5.13
2020,174197,800,14.1,2,9.06
2019,94333,1000,12.4,1,10.3
2022,137166,2200,21.2,2,14.3
2016,115214,1800,27.6,0,13.3
2016,65714,1800,12.7,1,9.89
2013,191948,1500,18.1,1,5.62
2014,199986,2200,26.1,0,10.05
2020,85546,1500,20.0,1,12.35
2015,119554,1800,17.5,3,6.74
2019,34233,1800,22.3,2,13.63
2023,86454,800,22.2,0,15.51
2023,163761,2200,22.3,2,15.06
2022,65439,800,13.6,1,11.87
2024,17668,800,15.5,0,16.19
2021,10515,800,12.9,0,13.65
2015,9912,1800,12.1,1,9.76
2014,82427,1800,20.8,2,9.29
2012,60246,1500,26.2,1,9.58
2021,123655,800,17.3,3,9.03
2019,53509,1800,22.2,1,13.61
2012,84740,800,12.9,2,4.04
2012,21467,1500,14.4,0,8.35
2015,20285,1800,13.4,1,10.46
2020,53526,800,12.9,0,12.4
2011,27917,2200,15.5,2,7.37
2018,115846,1000,23.6,2,10.53
2015,96730,1200,19.3,3,7.45
2016,28430,1500,26.9,3,11.77
2024,51824,1800,22.4,1,17.39
2022,119450,1200,20.5,2,13.42
2015,112284,1500,17.8,2,7.31
2017,139017,800,17.9,2,6.54
2019,38228,1800,23.4,1,14.05
2020,169444,1000,14.2,0,10.88
2014,66716,1200,22.3,1,8.28
2017,86196,800,18.9,2,9.23
2024,33160,1000,23.0,0,18.31
2017,145143,800,27.8,1,10.16
2021,100966,1800,27.0,2,15.7
2022,137016,2200,25.0,2,15.14
2011,53400,1500,12.5,2,5.2
2021,60094,800,16.0,2,11.25
2016,69052,1200,24.4,1,11.58
2021,154017,800,15.1,1,9.79
2018,74871,1000,14.6,0,10.25
2018,138500,1800,21.6,3,10.68
2017,157262,1800,19.6,2,8.57
2022,24440,1200,15.3,1,13.84
2013,10557,1000,19.8,1,7.25
2015,26616,1800,15.8,1,9.4
2020,176963,1000,21.6,1,10.93
2023,180796,2200,27.8,0,16.98
2024,130924,1800,12.6,0,16.21
2017,151580,1200,14.2,0,8.63
2020,199385,1800,22.7,2,11.56
2024,155179,800,19.7,3,12.74
2014,21497,2200,22.3,2,9.87
2012,90843,1000,17.0,2,5.12
2017,114041,800,16.7,2,6.56
2016,117884,1800,15.5,2,8.88
2021,153253,1500,21.2,2,12.53
2015,42438,1200,13.5,2,7.5
2019,187553,1000,18.3,3,6.81
2017,187933,1000,12.6,1,5.52
2011,15099,1800,20.1,3,6.92
2024,141420,1000,21.0,3,12.77
2016,149877,2200,21.0,3,8.13
2019,102814,800,25.5,2,11.69
2017,67257,2200,22.3,2,13.02
2017,98605,1000,14.6,3,7.81
2010,100438,1800,17.4,1,5.21
2017,7196,1800,15.7,0,12.88
2012,138573,1000,27.8,3,4.04
2014,41260,1000,17.3,1,8.45
2021,166801,1800,16.9,3,10.78
2018,149736,1200,14.7,2,8.13
2022,59192,1200,22.8,0,16.8
2015,36211,1500,18.1,1,10.13
2017,122809,1800,19.1,1,9.67
2021,33132,800,20.6,1,13.74
2012,129526,1500,20.4,0,7.06
2019,122955,1500,18.2,2,11.13
2012,161732,1200,14.9,0,4.66
2022,181091,800,27.6,1,12.99
2015,120762,1200,26.2,0,9.8
2021,127758,1200,26.9,3,12.09
2011,48041,1500,20.7,3,6.15
2019,199235,1500,20.1,2,8.73
2012,165174,1000,15.6,1,4.19
2020,45830,800,23.2,3,10.83
2012,103181,1800,17.1,2,5.55
2016,132695,2200,19.1,2,9.85
2016,87089,1200,14.8,3,6.18
2012,125255,800,20.6,2,3.65
2023,134568,2200,20.9,2,15.94
2015,152420,1800,24.8,2,8.68
2016,145577,1000,14.7,1,7.55
2024,69311,800,24.5,0,16.77
2010,95251,1200,17.8,3,2.0
2024,80656,1000,17.0,3,13.73
2012,7197,1500,22.4,2,8.34
2022,166379,1000,15.7,2,10.38
2021,81986,800,18.9,2,10.93
2016,45171,800,20.5,1,10.1
2012,103458,1500,17.2,2,6.06
2013,55840,1000,14.6,1,7.13
2012,36414,1500,21.4,1,8.01
2023,92512,1800,24.7,2,16.48
2010,99011,1000,15.6,3,2.0
2010,175756,800,14.1,3,2.0
2012,59798,1200,23.3,2,7.45
2015,22000,1500,19.6,3,9.65
2021,68148,1000,23.0,0,15.28
2014,16051,1200,25.1,1,9.44
2011,33875,1500,17.3,3,5.42
2019,142030,2200,22.4,2,11.72
2015,174882,1200,26.9,3,6.51
2015,148916,1000,15.1,1,5.52
2010,68185,2200,18.3,3,5.23
2010,50171,1800,12.1,3,4.13
2014,113906,1000,25.8,2,8.09
2022,94610,1800,24.0,3,13.77
2024,142143,1200,21.4,2,13.47
2023,69340,2200,22.2,3,17.15
2022,10000,1200,14.1,2,12.87
2020,12016,1500,13.1,3,10.96
2018,162992,1800,13.5,3,8.13
2018,112511,1000,26.6,3,9.82
2021,88159,1500,13.9,1,13.0
2023,187884,1200,13.7,2,10.19
2024,56351,800,23.0,0,16.08
2016,66465,800,16.9,0,9.4
2018,83179,1500,22.0,0,12.49
2019,130392,1500,15.5,2,10.44
2017,120771,1800,12.9,1,9.85
2017,124418,1200,21.4,1,9.43
2020,109281,2200,23.1,3,13.19
2020,62851,1200,12.3,1,11.59
2023,35355,1200,16.1,2,15.09
2018,84425,1000,13.7,1,10.45
2023,14957,1500,19.5,2,16.28
2012,191382,800,20.6,2,2.94
2011,126101,1200,12.2,2,2.77
2018,186262,800,21.1,0,8.49
2015,163713,1800,22.2,3,6.35
2017,143873,1200,21.4,0,9.58
2010,166778,800,24.9,0,4.15
2014,57564,1000,20.5,1,8.88
2011,137043,1200,26.4,3,3.67
2012,79950,1800,25.0,0,10.11
2014,19904,800,18.9,2,8.07
2016,119430,800,15.0,0,8.67
2023,117567,1500,17.7,2,13.81
2012,51897,1000,15.7,0,6.23
2023,122035,1200,25.0,1,14.87
2021,189706,1800,18.1,3,11.0
2024,165415,800,19.6,2,13.16
2021,81327,1000,24.8,3,12.86
2022,105283,1500,20.6,0,14.68
2023,134293,2200,13.6,2,14.44
2016,57665,1800,17.3,1,10.19
2019,35393,1000,19.9,3,10.67
2016,11245,2200,18.4,1,12.51
2010,81671,1500,21.9,0,5.95
2014,130510,1800,18.8,0,8.4
2012,152118,2200,20.6,2,7.16
2024,182566,800,21.0,0,14.69
2017,74446,800,16.5,0,9.62
2016,12311,1500,21.3,1,12.36
2018,107593,1500,24.8,1,12.23
2016,21213,1500,21.6,1,12.04
2024,124090,800,16.7,0,14.15
